task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:991214a9fbadbca39284ee7c58c8f727cbfb811e,aiohttp,24,7,0.2917,0.9366,1,learnable,853
aiohttp:28342351fd0432bae9ef5684779feca25689e249,aiohttp,24,7,0.2917,0.9366,1,learnable,856
aiohttp:5c0b8e4a7897f48063f684ac16e7dd18f6218274,aiohttp,16,4,0.2500,0.8999,1,learnable,982
aiohttp:8d62de0b8726625e81e300b1ac9e92d2f5a705a8,aiohttp,16,12,0.7500,0.8999,1,learnable,970
aiohttp:45d6e4f14572bfc4cfc3f32a2c7c72a9cc28f125,aiohttp,24,4,0.1667,0.7674,1,learnable,1475
aiohttp:f0caa654b2db87d65159951094b3c7fc5d396caf,aiohttp,16,2,0.1250,0.6564,1,learnable,1636
aiohttp:898aa280f20c740ae7e3c020546d5be925bb6ddc,aiohttp,24,3,0.1250,0.6564,1,learnable,1638
aiohttp:922541b8f49e894bd2d52e0ae7d5b6daf3efa073,aiohttp,24,2,0.0833,0.5015,1,learnable,1932
aiohttp:8a7c2a5b5c9329b1c96f55801e5afed6d381afbd,aiohttp,24,22,0.9167,0.5015,1,learnable,2056
aiohttp:5fa260aaa35d81dcbbeb15ee3891337870f77c99,aiohttp,24,2,0.0833,0.5015,1,learnable,1922
aiohttp:e36c5f0ffeeea0076736c5756d63f5933c91eb8d,aiohttp,24,1,0.0417,0.2886,1,learnable,2352
aiohttp:37b2604d10e78b96b1fed51bab7f22221c868fc9,aiohttp,24,23,0.9583,0.2886,1,learnable,2262
aiohttp:dfaafac078d3f5ee5902933709f7264e9b1ffd70,aiohttp,24,0,0.0000,0.0,0,dead,2574
aiohttp:ea948a4a984d2db4fceb42e6706f87e21cfea6a5,aiohttp,16,0,0.0000,0.0,0,dead,2608
aiohttp:5a8d95b6bafe5aaae92b644a6561b71ddfee8cd4,aiohttp,16,16,1.0000,0.0,0,trivial,2508
aiohttp:fca5a7a0c8f3e713a4af2568fa94209f59f16fca,aiohttp,24,0,0.0000,0.0,0,dead,2588
