commit,agent,status,old_mSR,AUROC,AP,new_mSR,Spearman,error
00f90a9093d0,agent-1,regressed,0.683,0.5914,0.6657,0.6568,0.1623,
0188d3af73d5,agent-1,regressed,0.6864,0.5859,0.6678,0.6593,0.1579,
049245383784,agent-1,regressed,0.6368,0.5685,0.6248,0.6044,0.0865,
066b2e1f1c48,agent-1,regressed,0.6181,0.5544,0.6141,0.5868,0.0521,
08b8acfc25e8,agent-1,regressed,0.6295,0.5607,0.6074,0.5999,0.0795,
0a21065ebe00,agent-1,improved,0.6928,0.6021,0.6745,0.6667,0.1838,
0aff9f3a49fe,agent-1,regressed,0.6777,0.57,0.6586,0.6524,0.1402,
0d99707189cd,agent-1,regressed,0.6665,0.5798,0.6553,0.6369,0.1282,
0fb8268dfa26,agent-1,regressed,0.6684,0.578,0.6656,0.6361,0.1123,
112efce5ee73,agent-1,regressed,0.676,0.5631,0.6553,0.6502,0.1166,
1306b9bfb872,agent-1,regressed,0.6886,0.5976,0.6732,0.6614,0.1694,
1c022fe5e8a7,agent-1,regressed,0.6487,0.5494,0.6346,0.6203,0.0896,
1cc640d2d05a,agent-1,improved,0.6859,0.5917,0.67,0.6581,0.1591,
1f0b19824aa0,agent-1,improved,0.697,0.6021,0.6676,0.6743,0.2013,
20bdead7b987,agent-1,baseline,0.6777,0.5712,0.6595,0.6522,0.1406,
2125c5115adb,agent-1,baseline,0.6708,0.5739,0.6599,0.6429,0.1335,
22da091990f1,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
23872d5038b5,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
242f5d25dec0,agent-1,regressed,0.6663,0.5715,0.6512,0.6398,0.1241,
25ff097f15a5,agent-1,baseline,0.6556,0.548,0.6377,0.6304,0.1036,
264d6760d616,agent-1,improved,0.6919,0.602,0.6744,0.6655,0.182,
279f877996cb,agent-1,baseline,0.6457,0.5651,0.6315,0.6157,0.0978,
27c6e44f6b74,agent-1,regressed,0.6858,0.5874,0.6669,0.6591,0.1576,
27d3736ac3db,agent-1,baseline,0.6556,0.548,0.6377,0.6304,0.1036,
290a095466d6,agent-1,regressed,0.6236,0.5575,0.595,0.5957,0.0676,
2a0e4ffc8314,agent-1,regressed,0.6433,0.5623,0.6303,0.6127,0.0903,
2c77f49926ab,agent-1,regressed,0.6676,0.5621,0.651,0.6403,0.1032,
2dec7b48d28b,agent-1,regressed,0.6254,0.5563,0.6157,0.5933,0.0595,
2fe3968a0836,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
33bc61d1e4fc,agent-1,regressed,0.6874,0.5975,0.6715,0.6604,0.1691,
342fd1813cd7,agent-1,baseline,0.6595,0.5543,0.6435,0.634,0.1129,
362d959df604,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
378d4621919c,agent-1,regressed,0.6365,0.5674,0.6252,0.6038,0.0838,
378db6348e17,agent-1,regressed,0.6299,0.5699,0.6197,0.5986,0.0868,
38f34d761c9f,agent-1,regressed,0.6262,0.5792,0.6074,0.5956,0.112,
3af76ac190b1,agent-1,regressed,0.695,0.5937,0.6725,0.6713,0.1869,
3be80560ad71,agent-1,regressed,0.6233,0.5554,0.5907,0.5985,0.0779,
3c4b30f43986,agent-1,regressed,0.6563,0.551,0.6412,0.6305,0.1082,
3c92fe7c4bb7,agent-1,regressed,0.6721,0.5853,0.6484,0.6461,0.1535,
3d12e16b4836,agent-1,regressed,0.687,0.5973,0.6723,0.6597,0.1683,
3d3ccb630a0b,agent-1,improved,0.6702,0.5732,0.6594,0.6421,0.1319,
408907a3d567,agent-1,baseline,0.6556,0.548,0.6377,0.6304,0.1036,
40cd30888a89,agent-1,regressed,0.6924,0.5905,0.6721,0.6676,0.1772,
411b65fe20fe,agent-1,regressed,0.6181,0.5248,0.5858,0.5952,0.0508,
4503a28f3d42,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
475cf3fedb42,agent-1,regressed,0.6286,0.5793,0.6091,0.5974,0.1121,
4bfd1a1d0fd2,agent-1,improved,0.6888,0.5968,0.6722,0.6618,0.1693,
4ca5fd1f2e7c,agent-1,regressed,0.6775,0.5686,0.6577,0.6526,0.1397,
4e18a6edeef5,agent-1,baseline,0.6886,0.5976,0.6732,0.6614,0.1694,
5061f3566c1d,agent-1,regressed,0.6229,0.522,0.5973,0.5963,0.0309,
5166d25227c7,agent-1,improved,0.6558,0.5478,0.6363,0.6308,0.1037,
516e225b214a,agent-1,regressed,0.6805,0.5729,0.6626,0.6542,0.1293,
51c2788b3939,agent-1,regressed,0.6881,0.6097,0.6528,0.6668,0.2088,
52131b3cb99e,agent-1,improved,0.6954,0.599,0.6741,0.6701,0.186,
52291b55526e,agent-1,regressed,0.6834,0.5837,0.664,0.6572,0.1551,
54fdc8caeef7,agent-1,regressed,0.6898,0.6018,0.6739,0.663,0.177,
56a273675079,agent-1,regressed,0.6926,0.6014,0.6652,0.6694,0.1963,
5be7e9ad2f43,agent-1,baseline,0.6708,0.5739,0.6599,0.6429,0.1335,
5e39918bc113,agent-1,baseline,0.6558,0.5478,0.6363,0.6308,0.1037,
5f588bff716e,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
61110858cda0,agent-1,regressed,0.6268,0.5642,0.5952,0.6017,0.0912,
6415b20666cf,agent-1,improved,0.6548,0.551,0.6362,0.6283,0.106,
64bb5a86ba0d,agent-1,regressed,0.6622,0.5808,0.6491,0.6341,0.1332,
65feca514bf8,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
684003d34176,agent-1,regressed,0.6531,0.5827,0.6409,0.6232,0.1244,
6aa41fedc1b3,agent-1,baseline,0.6886,0.5976,0.6732,0.6614,0.1694,
6b71d3a12e9b,agent-1,baseline,0.6859,0.5917,0.67,0.6581,0.1591,
6f8d340464d3,agent-1,regressed,0.6299,0.5699,0.6197,0.5986,0.0868,
715dbdd480c9,agent-1,baseline,0.6708,0.5739,0.6599,0.6429,0.1335,
74b09c6ab878,agent-1,regressed,0.6368,0.5685,0.6248,0.6044,0.0865,
75bbb501d096,agent-1,regressed,0.6683,0.5815,0.6575,0.639,0.1337,
767cae6b4303,agent-1,regressed,0.6365,0.5674,0.6252,0.6038,0.0838,
77d337d77d01,agent-1,regressed,0.6567,0.5548,0.6418,0.6304,0.1015,
784bc817dda1,agent-1,regressed,0.6913,0.6019,0.6534,0.6718,0.2087,
7868d47c4e82,agent-1,regressed,0.6366,0.5637,0.6207,0.6079,0.0944,
7a7b350a2bd6,agent-1,regressed,0.6242,0.5243,0.5845,0.6044,0.0702,
7ab3992ae036,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
7d03bd701faa,agent-1,baseline,0.6954,0.599,0.6741,0.6701,0.186,
7df71220514e,agent-1,baseline,0.6886,0.5976,0.6732,0.6614,0.1694,
7f9a81d99c67,agent-1,baseline,0.6886,0.5976,0.6732,0.6614,0.1694,
810f5c8b4d5d,agent-1,regressed,0.6666,0.5801,0.6478,0.6419,0.1472,
81ee547f3cee,agent-1,improved,0.6595,0.5543,0.6435,0.634,0.1129,
8597be8d4140,agent-1,regressed,0.6437,0.5409,0.6207,0.6182,0.0878,
8814d6e546d1,agent-1,baseline,0.6558,0.5478,0.6363,0.6308,0.1037,
8b0a908d5e8b,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
8be3f2dd8c15,agent-1,regressed,0.6323,0.5589,0.6213,0.5991,0.0686,
8c2ec0a17efb,agent-1,baseline,0.6548,0.551,0.6362,0.6283,0.106,
8c7444a64d2b,agent-1,regressed,0.6472,0.5714,0.6218,0.623,0.1194,
8eb5bf85d4f0,agent-1,regressed,0.6864,0.5883,0.6688,0.6597,0.161,
921ee4d18cf3,agent-1,improved,0.5789,0.4749,0.5453,0.5559,-0.0365,
9552edc17ede,agent-1,baseline,0.6886,0.5976,0.6732,0.6614,0.1694,
968a9584727b,agent-1,improved,0.6885,0.5949,0.6705,0.6621,0.1689,
975203b68c44,agent-1,regressed,0.6963,0.6005,0.6658,0.6739,0.1992,
9974211d8cd3,agent-1,regressed,0.6588,0.554,0.6411,0.6335,0.1136,
99db6d7ef078,agent-1,regressed,0.6843,0.5839,0.6667,0.6573,0.1544,
9be8df63ac7b,agent-1,baseline,0.6702,0.5732,0.6594,0.6421,0.1319,
9d1fc9010757,agent-1,regressed,0.5805,0.4996,0.5585,0.5509,-0.031,
9dad6249bd02,agent-1,regressed,0.6679,0.5708,0.6556,0.64,0.128,
9e34dbd02363,agent-1,regressed,0.6845,0.5867,0.6672,0.6582,0.1598,
a2f1f6103612,agent-1,regressed,0.6753,0.563,0.6509,0.6512,0.1334,
a8db84c2de34,agent-1,regressed,0.6178,0.5259,0.5905,0.5951,0.0461,
aa278be6a2af,agent-1,improved,0.6886,0.5976,0.6732,0.6614,0.1694,
abda66a28c15,agent-1,baseline,0.6702,0.5732,0.6594,0.6421,0.1319,
abe4f53679e9,agent-1,improved,0.6368,0.568,0.6259,0.6041,0.0847,
af79b7afb876,agent-1,baseline,0.6708,0.5739,0.6599,0.6429,0.1335,
af7b509e38a9,agent-1,regressed,0.572,0.5094,0.5452,0.5516,0.0086,
b08df98f34a8,agent-1,baseline,0.6708,0.5739,0.6599,0.6429,0.1335,
b1c7bc992cc1,agent-1,regressed,0.6857,0.598,0.669,0.6567,0.1602,
b1fa9250846e,agent-1,baseline,0.697,0.6021,0.6676,0.6743,0.2013,
b61eb204d3c0,agent-1,regressed,0.635,0.5297,0.6036,0.6136,0.076,
b8c11f5f822e,agent-1,improved,0.6931,0.6014,0.6729,0.6674,0.1855,
b98e223ebf27,agent-1,improved,0.6918,0.602,0.6743,0.6655,0.1819,
ba90df08c939,agent-1,improved,0.6325,0.5762,0.6176,0.6008,0.1057,
bb79bfaf127d,agent-1,improved,0.6703,0.5743,0.6592,0.6424,0.1343,
be28bafb2643,agent-1,improved,0.6874,0.5877,0.6688,0.6607,0.1589,
beeae5ba1020,agent-1,regressed,0.5902,0.4963,0.5551,0.5672,-0.0213,
c10d9a2a2236,agent-1,regressed,0.6876,0.5931,0.6697,0.661,0.1666,
c2721f63a669,agent-1,improved,0.6375,0.5662,0.6267,0.6068,0.0899,
c3514f10560d,agent-1,regressed,0.6368,0.5685,0.6248,0.6044,0.0865,
c3578c52c9ad,agent-1,regressed,0.6665,0.5758,0.6498,0.6406,0.1394,
c3a5a468032c,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
c4503d347615,agent-1,regressed,0.6873,0.5922,0.6603,0.6628,0.1792,
c4526933b0f8,agent-1,baseline,0.6885,0.5949,0.6705,0.6621,0.1689,
c542169ca468,agent-1,regressed,0.6531,0.5567,0.6392,0.6258,0.1027,
c608c1e13aac,agent-1,regressed,0.6355,0.5658,0.625,0.6024,0.0798,
c61db5ef609c,agent-1,baseline,0.6859,0.5917,0.67,0.6581,0.1591,
c699f65f1ec2,agent-1,regressed,0.6759,0.5883,0.6542,0.6476,0.1478,
c7c9196cf7ac,agent-1,regressed,0.6405,0.5623,0.6252,0.6101,0.087,
ccc8b8410bc1,agent-1,baseline,0.6548,0.551,0.6362,0.6283,0.106,
cd430ce5e52c,agent-1,improved,0.6833,0.5837,0.6666,0.6569,0.1545,
cd5a1417cdff,agent-1,regressed,0.6209,0.5659,0.6122,0.5883,0.0691,
ce660b2e08f8,agent-1,improved,0.6662,0.5626,0.6521,0.6399,0.1239,
cf830b7812ee,agent-1,regressed,0.6855,0.583,0.6643,0.6594,0.1552,
d1d06b2d7160,agent-1,regressed,0.6496,0.5453,0.6282,0.624,0.098,
d514bb273508,agent-1,improved,0.6451,0.5686,0.6324,0.6141,0.0976,
d87350a0cbda,agent-1,regressed,0.6878,0.5951,0.6706,0.6614,0.1682,
d97db4c489b5,agent-1,regressed,0.6862,0.5957,0.6693,0.6592,0.1658,
da6d7ba49fba,agent-1,improved,0.6873,0.5893,0.6693,0.6603,0.1612,
da9af364cb0e,agent-1,regressed,0.6368,0.5685,0.6248,0.6044,0.0865,
dc8bf21cf4ff,agent-1,regressed,0.6781,0.5804,0.6539,0.653,0.1498,
dd37bcf2e915,agent-1,regressed,0.6848,0.5917,0.6693,0.6577,0.1634,
df7d7600da06,agent-1,improved,0.6777,0.5712,0.6595,0.6522,0.1406,
dfe0cd94c898,agent-1,regressed,0.6873,0.5893,0.6693,0.6603,0.1612,
e0987600c527,agent-1,improved,0.6708,0.5739,0.6599,0.6429,0.1335,
e10a23ad0b2f,agent-1,regressed,0.6365,0.5674,0.6252,0.6038,0.0838,
e2f0baef46cc,agent-1,baseline,0.6556,0.548,0.6377,0.6304,0.1036,
e425a85eac07,agent-1,regressed,0.6365,0.5677,0.6254,0.6037,0.084,
e464936beb26,agent-1,baseline,0.6873,0.5893,0.6693,0.6603,0.1612,
e4d6ebc39f0a,agent-1,regressed,0.6865,0.597,0.6714,0.6593,0.1665,
e574ad657d9b,agent-1,baseline,0.6548,0.551,0.6362,0.6283,0.106,
e73463d7f023,agent-1,baseline,0.6919,0.602,0.6744,0.6655,0.182,
e784339f8f92,agent-1,regressed,0.6093,0.5582,0.5997,0.5782,0.0649,
e79548ba390e,agent-1,regressed,0.6914,0.6042,0.6727,0.666,0.1881,
e7eb51fd6ea8,agent-1,regressed,0.6858,0.5869,0.6684,0.6588,0.1574,
e7f5c135aa20,agent-1,regressed,0.6532,0.547,0.633,0.6285,0.1035,
e8f6561a4007,agent-1,baseline,0.6556,0.548,0.6377,0.6304,0.1036,
f155b5d71999,agent-1,improved,0.6536,0.5519,0.6371,0.6265,0.103,
f3f98c188be0,agent-1,regressed,0.678,0.5836,0.6589,0.6529,0.1531,
f652d4c6a7f4,agent-1,regressed,0.6368,0.5685,0.6248,0.6044,0.0865,
f73a2d79472b,agent-1,improved,0.6556,0.548,0.6377,0.6304,0.1036,
f8a42fa6b790,agent-1,baseline,0.6595,0.5543,0.6435,0.634,0.1129,
f966e6b56409,agent-1,regressed,0.6747,0.5957,0.6516,0.6496,0.1679,
fe7b4ebc6228,agent-1,improved,0.6457,0.5651,0.6315,0.6157,0.0978,
