task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:7a796a652790c213a6363c741b0b2c5231fbcca0,aiohttp,16,8,0.5000,0.9922,1,learnable,3
aiohttp:8ad118b1d8b83ce0c0b61ae0cf8019c9a2fcd5ae,aiohttp,24,12,0.5000,0.9922,1,learnable,1
aiohttp:944e0f69daf956402595ae8462d4ac80f88b66b5,aiohttp,16,9,0.5625,0.9886,1,learnable,216
aiohttp:950f72c18266b55a9fcb93717b32828eae37719c,aiohttp,24,10,0.4167,0.9857,1,learnable,294
aiohttp:032fb571f2c73605d855d4f17026b303c7441823,aiohttp,24,9,0.3750,0.9763,1,learnable,402
aiohttp:30850babb43a8e28dd2df036776c62fd613d3d89,aiohttp,24,8,0.3333,0.9608,1,learnable,701
aiohttp:a3fa8d85ff227f18270d83af215b8974386989f0,aiohttp,24,8,0.3333,0.9608,1,learnable,707
aiohttp:54b36e037856a72c6bfd451b75cdbababafbc07f,aiohttp,16,5,0.3125,0.95,1,learnable,768
aiohttp:8e330d4c28e115858abbe9900c76e73c9efab71a,aiohttp,16,11,0.6875,0.95,1,learnable,767
aiohttp:991214a9fbadbca39284ee7c58c8f727cbfb811e,aiohttp,24,7,0.2917,0.9366,1,learnable,853
aiohttp:28342351fd0432bae9ef5684779feca25689e249,aiohttp,24,7,0.2917,0.9366,1,learnable,856
aiohttp:5c0b8e4a7897f48063f684ac16e7dd18f6218274,aiohttp,16,4,0.2500,0.8999,1,learnable,982
aiohttp:8d62de0b8726625e81e300b1ac9e92d2f5a705a8,aiohttp,16,12,0.7500,0.8999,1,learnable,970
aiohttp:9bfc8660ff2fcb80437e644ddbc26ebb44f921ee,aiohttp,24,6,0.2500,0.8999,1,learnable,977
aiohttp:9c50c9aae77cbba107fec00f67d056ac588e9fab,aiohttp,24,18,0.7500,0.8999,1,learnable,971
aiohttp:9c932f71ec5a450954cee92ff9450974414ac1d8,aiohttp,24,6,0.2500,0.8999,1,learnable,983
aiohttp:eb54e6c010f55c02e49a36cb2e74b077f8aa77e4,aiohttp,24,6,0.2500,0.8999,1,learnable,981
aiohttp:b1bd55bde57654e0eec9c27b8745ddb2e345b1ba,aiohttp,24,19,0.7917,0.8457,1,learnable,1316
aiohttp:45d6e4f14572bfc4cfc3f32a2c7c72a9cc28f125,aiohttp,24,4,0.1667,0.7674,1,learnable,1475
aiohttp:74d9355b6cf9581361668ffd2d38a01b53b58297,aiohttp,24,4,0.1667,0.7674,1,learnable,1479
aiohttp:f0caa654b2db87d65159951094b3c7fc5d396caf,aiohttp,16,2,0.1250,0.6564,1,learnable,1636
aiohttp:898aa280f20c740ae7e3c020546d5be925bb6ddc,aiohttp,24,3,0.1250,0.6564,1,learnable,1638
aiohttp:b97d9a97b239e33bc3f8df321defa853864a639e,aiohttp,24,21,0.8750,0.6564,1,learnable,1626
aiohttp:e40283338eab5b501e8e91e5b24c2c38cb1a0c71,aiohttp,24,3,0.1250,0.6564,1,learnable,1637
aiohttp:98e3a9181d7b3264d7ebd7955a01ba9a08df9dc3,aiohttp,16,14,0.8750,0.6564,1,learnable,1617
aiohttp:922541b8f49e894bd2d52e0ae7d5b6daf3efa073,aiohttp,24,2,0.0833,0.5015,1,learnable,1932
aiohttp:8a7c2a5b5c9329b1c96f55801e5afed6d381afbd,aiohttp,24,22,0.9167,0.5015,1,learnable,2056
aiohttp:5fa260aaa35d81dcbbeb15ee3891337870f77c99,aiohttp,24,2,0.0833,0.5015,1,learnable,1922
aiohttp:d2b52d7c32a744379438c466e68ad2cb471deeba,aiohttp,24,2,0.0833,0.5015,1,learnable,1927
aiohttp:ec714c820fd12aebe8d5d8594cd50345164d6bb0,aiohttp,24,2,0.0833,0.5015,1,learnable,1923
aiohttp:306e42d8de2a9f4c2a911eab5fce6da36f949f11,aiohttp,24,2,0.0833,0.5015,1,learnable,1924
aiohttp:f19d920658b6d6800d28c2dc0b99423da3c3750a,aiohttp,24,2,0.0833,0.5015,1,learnable,1925
aiohttp:dde1446cb9fb6835570795eebe58bf435a6a0006,aiohttp,24,2,0.0833,0.5015,1,learnable,1921
